real data,preducation data
1915.0,1808.6802
3318.0,3590.3032
3367.0,4367.6274
1598.0,1578.9789
1773.0,1832.4529
1150.0,1197.3281
1740.0,1921.6128
3150.0,3225.0916
1420.0,1295.3011
2470.0,2468.401
6039.0,6052.73
800.0,699.19476
6060.0,6251.0825
6616.0,6720.156
912.0,1154.6699
6285.0,6051.709
1545.0,1453.5764
1600.0,1620.0913
1650.0,1657.581
1362.0,1307.9912
1630.0,1651.8042
950.0,947.30914
1210.0,1166.4673
1000.0,951.36755
1760.0,1678.0647
2828.0,2769.1877
1800.0,1662.5563
2035.0,1895.3301
1690.0,1428.6536
4027.0,3797.5862
510.0,533.8215
1840.0,1593.8872
2230.0,1647.3062
2700.0,2533.8953
5953.0,6055.7856
1815.0,1895.3301
8452.0,8394.432
2009.0,1870.6332
1000.0,1010.4287
6805.0,7046.017
1440.0,1494.3485
1425.0,1465.0596
1777.0,1728.5801
1560.0,1694.4631
1323.0,1252.418
1300.0,1413.1604
1160.0,1163.5338
1552.0,1974.1267
1242.0,1248.4185
4921.0,4941.055
872.0,892.0546
1742.0,1895.3301
1420.0,1364.901
1490.0,1321.8264
833.0,892.0546
6320.0,5940.3716
